scope	donors	completed_donors	method	level	gene	eligible	called	correct	allele_matches
first_six	6	6	native	two_field	ALL	48	48	42	90
first_six	6	6	native	two_field	A	6	6	6	12
first_six	6	6	native	two_field	B	6	6	5	11
first_six	6	6	native	two_field	C	6	6	6	12
first_six	6	6	native	two_field	DPA1	6	6	6	12
first_six	6	6	native	two_field	DPB1	6	6	4	10
first_six	6	6	native	two_field	DQA1	6	6	4	10
first_six	6	6	native	two_field	DQB1	6	6	5	11
first_six	6	6	native	two_field	DRB1	6	6	6	12
first_six	6	6	native	four_field	ALL	33	27	12	37
first_six	6	6	native	four_field	A	6	5	5	11
first_six	6	6	native	four_field	B	5	3	2	6
first_six	6	6	native	four_field	C	6	6	2	7
first_six	6	6	native	four_field	DPA1	0	0	0	0
first_six	6	6	native	four_field	DPB1	5	3	0	1
first_six	6	6	native	four_field	DQA1	5	4	0	4
first_six	6	6	native	four_field	DQB1	6	6	3	8
first_six	6	6	native	four_field	DRB1	0	0	0	0
first_six	6	6	native-long	two_field	ALL	48	48	43	91
first_six	6	6	native-long	two_field	A	6	6	6	12
first_six	6	6	native-long	two_field	B	6	6	5	11
first_six	6	6	native-long	two_field	C	6	6	6	12
first_six	6	6	native-long	two_field	DPA1	6	6	6	12
first_six	6	6	native-long	two_field	DPB1	6	6	4	10
first_six	6	6	native-long	two_field	DQA1	6	6	4	10
first_six	6	6	native-long	two_field	DQB1	6	6	6	12
first_six	6	6	native-long	two_field	DRB1	6	6	6	12
first_six	6	6	native-long	four_field	ALL	33	27	12	38
first_six	6	6	native-long	four_field	A	6	5	5	11
first_six	6	6	native-long	four_field	B	5	3	2	6
first_six	6	6	native-long	four_field	C	6	6	2	7
first_six	6	6	native-long	four_field	DPA1	0	0	0	0
first_six	6	6	native-long	four_field	DPB1	5	3	0	1
first_six	6	6	native-long	four_field	DQA1	5	4	0	4
first_six	6	6	native-long	four_field	DQB1	6	6	3	9
first_six	6	6	native-long	four_field	DRB1	0	0	0	0
first_six	6	6	DogoHLA-no-graph	two_field	ALL	48	48	46	94
first_six	6	6	DogoHLA-no-graph	two_field	A	6	6	6	12
first_six	6	6	DogoHLA-no-graph	two_field	B	6	6	5	11
first_six	6	6	DogoHLA-no-graph	two_field	C	6	6	6	12
first_six	6	6	DogoHLA-no-graph	two_field	DPA1	6	6	6	12
first_six	6	6	DogoHLA-no-graph	two_field	DPB1	6	6	6	12
first_six	6	6	DogoHLA-no-graph	two_field	DQA1	6	6	5	11
first_six	6	6	DogoHLA-no-graph	two_field	DQB1	6	6	6	12
first_six	6	6	DogoHLA-no-graph	two_field	DRB1	6	6	6	12
first_six	6	6	DogoHLA-no-graph	four_field	ALL	33	27	14	41
first_six	6	6	DogoHLA-no-graph	four_field	A	6	5	5	11
first_six	6	6	DogoHLA-no-graph	four_field	B	5	3	2	6
first_six	6	6	DogoHLA-no-graph	four_field	C	6	6	4	10
first_six	6	6	DogoHLA-no-graph	four_field	DPA1	0	0	0	0
first_six	6	6	DogoHLA-no-graph	four_field	DPB1	5	3	0	1
first_six	6	6	DogoHLA-no-graph	four_field	DQA1	5	4	0	5
first_six	6	6	DogoHLA-no-graph	four_field	DQB1	6	6	3	8
first_six	6	6	DogoHLA-no-graph	four_field	DRB1	0	0	0	0
first_six	6	6	DogoHLA	two_field	ALL	48	48	46	94
first_six	6	6	DogoHLA	two_field	A	6	6	6	12
first_six	6	6	DogoHLA	two_field	B	6	6	5	11
first_six	6	6	DogoHLA	two_field	C	6	6	6	12
first_six	6	6	DogoHLA	two_field	DPA1	6	6	6	12
first_six	6	6	DogoHLA	two_field	DPB1	6	6	6	12
first_six	6	6	DogoHLA	two_field	DQA1	6	6	5	11
first_six	6	6	DogoHLA	two_field	DQB1	6	6	6	12
first_six	6	6	DogoHLA	two_field	DRB1	6	6	6	12
first_six	6	6	DogoHLA	four_field	ALL	33	27	14	41
first_six	6	6	DogoHLA	four_field	A	6	5	5	11
first_six	6	6	DogoHLA	four_field	B	5	3	2	6
first_six	6	6	DogoHLA	four_field	C	6	6	4	10
first_six	6	6	DogoHLA	four_field	DPA1	0	0	0	0
first_six	6	6	DogoHLA	four_field	DPB1	5	3	0	1
first_six	6	6	DogoHLA	four_field	DQA1	5	4	0	5
first_six	6	6	DogoHLA	four_field	DQB1	6	6	3	8
first_six	6	6	DogoHLA	four_field	DRB1	0	0	0	0
first_six	6	6	T1K	two_field	ALL	48	48	47	95
first_six	6	6	T1K	two_field	A	6	6	6	12
first_six	6	6	T1K	two_field	B	6	6	5	11
first_six	6	6	T1K	two_field	C	6	6	6	12
first_six	6	6	T1K	two_field	DPA1	6	6	6	12
first_six	6	6	T1K	two_field	DPB1	6	6	6	12
first_six	6	6	T1K	two_field	DQA1	6	6	6	12
first_six	6	6	T1K	two_field	DQB1	6	6	6	12
first_six	6	6	T1K	two_field	DRB1	6	6	6	12
first_six	6	6	T1K	four_field	ALL	33	0	0	0
first_six	6	6	T1K	four_field	A	6	0	0	0
first_six	6	6	T1K	four_field	B	5	0	0	0
first_six	6	6	T1K	four_field	C	6	0	0	0
first_six	6	6	T1K	four_field	DPA1	0	0	0	0
first_six	6	6	T1K	four_field	DPB1	5	0	0	0
first_six	6	6	T1K	four_field	DQA1	5	0	0	0
first_six	6	6	T1K	four_field	DQB1	6	0	0	0
first_six	6	6	T1K	four_field	DRB1	0	0	0	0
completed_matched	32	32	native	two_field	ALL	256	256	232	485
completed_matched	32	32	native	two_field	A	32	32	31	63
