arm	stratum	gene	planned_gene_pairs	assembly_eligible	completed	exact_genes	global_edits	masked_bases	truth_bases	reconstructed_bases	legacy_infix_edits	two_field_eligible	two_field_correct	g_group_eligible	g_group_correct	three_field_eligible	three_field_correct	experimental_eligible	experimental_correct	two_field_called	edit_evaluable_pairs
DogoHLA	ALL	A	32	32	32	56	447	0	224249	224640	39	32	31	32	32	32	30	6	6	32	32
DogoHLA	ALL	ALL	256	256	256	187	337177	59966	3809927	3717804	263079	256	242	256	253	255	231	29	27	256	256
DogoHLA	ALL	B	32	32	32	29	8066	382	254016	261632	465	32	31	32	32	32	28	6	6	32	32
DogoHLA	ALL	C	32	32	32	44	1609	0	274083	275620	72	32	32	32	32	32	31	6	6	32	32
DogoHLA	ALL	DPA1	32	32	32	19	38019	898	588897	626636	962	32	30	32	30	32	29	0	0	32	32
DogoHLA	ALL	DPB1	32	32	32	16	2481	1882	735681	735467	2481	32	26	32	32	31	25	0	0	32	32
DogoHLA	ALL	DQA1	32	32	32	23	16691	8808	408272	414114	9997	32	29	32	32	32	28	0	0	32	32
DogoHLA	ALL	DQB1	32	32	32	0	25984	24230	457293	479692	25161	32	31	32	31	32	31	5	5	32	32
DogoHLA	ALL	DRB1	32	32	32	0	243880	23766	867436	700003	223902	32	32	32	32	32	29	6	4	32	32
DogoHLA	EAS	A	16	16	16	29	238	0	112086	112272	35	16	16	16	16	16	15	6	6	16	16
DogoHLA	EAS	ALL	128	128	128	96	168238	31986	1917332	1857862	140077	128	126	128	128	128	118	29	27	128	128
DogoHLA	EAS	B	16	16	16	16	5785	210	125271	130778	257	16	15	16	16	16	14	6	6	16	16
DogoHLA	EAS	C	16	16	16	20	418	0	137433	137809	42	16	16	16	16	16	15	6	6	16	16
DogoHLA	EAS	DPA1	16	16	16	9	7046	664	306750	313613	689	16	16	16	16	16	16	0	0	16	16
DogoHLA	EAS	DPB1	16	16	16	8	1322	1172	367817	367693	1322	16	15	16	16	16	14	0	0	16	16
DogoHLA	EAS	DQA1	16	16	16	14	6501	3712	205638	207155	4721	16	16	16	16	16	15	0	0	16	16
DogoHLA	EAS	DQB1	16	16	16	0	13699	12276	227069	239921	12876	16	16	16	16	16	16	5	5	16	16
DogoHLA	EAS	DRB1	16	16	16	0	133229	13952	435268	348621	120135	16	16	16	16	16	13	6	4	16	16
DogoHLA	SAS	A	16	16	16	27	209	0	112163	112368	4	16	15	16	16	16	15	0	0	16	16
DogoHLA	SAS	ALL	128	128	128	91	168939	27980	1892595	1859942	123002	128	116	128	125	127	113	0	0	128	128
DogoHLA	SAS	B	16	16	16	13	2281	172	128745	130854	208	16	16	16	16	16	14	0	0	16	16
DogoHLA	SAS	C	16	16	16	24	1191	0	136650	137811	30	16	16	16	16	16	16	0	0	16	16
DogoHLA	SAS	DPA1	16	16	16	10	30973	234	282147	313023	273	16	14	16	14	16	13	0	0	16	16
DogoHLA	SAS	DPB1	16	16	16	8	1159	710	367864	367774	1159	16	11	16	16	15	11	0	0	16	16
DogoHLA	SAS	DQA1	16	16	16	9	10190	5096	202634	206959	5276	16	13	16	16	16	13	0	0	16	16
DogoHLA	SAS	DQB1	16	16	16	0	12285	11954	230224	239771	12285	16	15	16	15	16	15	0	0	16	16
DogoHLA	SAS	DRB1	16	16	16	0	110651	9814	432168	351382	103767	16	16	16	16	16	16	0	0	16	16
DogoHLA-no-graph	ALL	A	32	32	32	56	447	0	224249	224640	39	32	31	32	32	32	30	6	6	32	32
DogoHLA-no-graph	ALL	ALL	256	256	256	187	337177	59966	3809927	3717804	263079	256	242	256	253	255	231	29	27	256	256
DogoHLA-no-graph	ALL	B	32	32	32	29	8066	382	254016	261632	465	32	31	32	32	32	28	6	6	32	32
DogoHLA-no-graph	ALL	C	32	32	32	44	1609	0	274083	275620	72	32	32	32	32	32	31	6	6	32	32
DogoHLA-no-graph	ALL	DPA1	32	32	32	19	38019	898	588897	626636	962	32	30	32	30	32	29	0	0	32	32
DogoHLA-no-graph	ALL	DPB1	32	32	32	16	2481	1882	735681	735467	2481	32	26	32	32	31	25	0	0	32	32
DogoHLA-no-graph	ALL	DQA1	32	32	32	23	16691	8808	408272	414114	9997	32	29	32	32	32	28	0	0	32	32
DogoHLA-no-graph	ALL	DQB1	32	32	32	0	25984	24230	457293	479692	25161	32	31	32	31	32	31	5	5	32	32
