donor	cohort	haploid_marker_depth	C4_estimate	C4_call	AB_status	LS_status	long_junction_imbalance	BOUNDARY_fragments	NONCANONICAL_fragments	A_estimate	A_call	B_estimate	B_call	OTHER_estimate	OTHER_call	L_estimate	L_call	S_estimate	S_call
HG00097	development	11.5	3.9984282907662085	4	call	call	0.1743119266055046	406	0	2.076923076923077	2	1.9230769230769231	2	0.0	0	4.0	4	0.0	0
HG00099	development	13.5	2.8919449901768175	3	call	call	0.3333333333333333	367	0	0.7959183673469388	1	2.204081632653061	2	0.0	0	2.257234726688103	2	0.7427652733118971	1
HG00126	development	15.5	3.9181190189492368	4	call	call	0.15151515151515152	533	0	2.13953488372093	2	1.8604651162790697	2	0.0	0	3.0220135016143237	3	0.9779864983856766	1
HG00128	development	15.0	4.916306483300589	5	call	call	0.05982905982905983	599	0	2.1808510638297873	2	2.8191489361702127	3	0.0	0	3.1973933151145677	3	1.8026066848854319	2
HG00133	development	18.0	4.00052390307793	4	call	call	0.007194244604316547	588	0	3.146067415730337	3	0.8539325842696629	1	0.0	0	3.146713104048759	3	0.8532868959512407	1
HG00140	development	11.5	4.149312377210216	4	call	call	0.1111111111111111	363	0	2.109090909090909	2	1.8909090909090909	2	0.0	0	2.9375178316690445	3	1.062482168330956	1
HG00146	development	14.5	2.094167061852178	2	call	call	0.3333333333333333	311	0	0.9523809523809523	1	1.0476190476190477	1	0.0	0	0.9574468085106382	1	1.0425531914893618	1
HG00232	development	18.0	5.109102815979044	5	call	call	0.0041841004184100415	730	0	3.7686567164179103	4	1.2313432835820894	1	0.0	0	5.0	5	0.0	0
HG00235	development	12.5	4.372620825147348	4	call	call	0.061224489795918366	476	0	2.0273972602739727	2	1.9726027397260273	2	0.0	0	4.0	4	0.0	0
HG00253	development	12.5	4.02558742632613	4	call	call	0.02912621359223301	432	0	1.974025974025974	2	2.0259740259740258	2	0.0	0	3.1843043995243763	3	0.8156956004756243	1
HG00272	development	16.0	2.982318271119843	3	call	call	0.16666666666666666	360	0	2.0142857142857142	2	0.9857142857142858	1	0.0	0	2.0707964601769913	2	0.9292035398230089	1
