donor	calibrated_estimate	call	truth	correct
HG02735	2.9929067851257445	3	3	1
HG02841	4.084877235720239	4	4	1
HG04204	3.631001987306874	4	4	1
HG00642	2.890081311518581	3	3	1
HG01934	4.106490342787539	4	4	1
HG01978	4.6136419001218005	5	5	1
HG04199	2.890081311518581	3	3	1
HG00438	1.9642712139667085	2	2	1
HG02451	3.8689798202587506	4	4	1
HG01243	3.8689798202587506	4	4	1
HG01943	3.891689309472497	4	4	1
HG02071	4.237898033756737	4	4	1
HG01981	4.99262773254696	5	5	1
HG02886	2.9320341047503033	3	3	1
HG02723	3.617717833694777	4	4	1
HG03540	4.879712426844117	5	5	1
HG02135	4.03838269807789	4	4	1
HG02055	2.8889159561510342	3	3	1
HG00673	3.753815289818729	4	4	1
HG01960	3.9542497252012727	4	4	1
HG02258	2.677863965638825	3	3	1
HG02965	4.130264760561577	4	4	1
HG01361	3.7512789281364176	4	4	1
HG03927	4.215996751928542	4	4	1
