donor	control	estimate	call	truth
HG02735	WHR1_unique_region	3.0990638034998232	3	3
HG02735	TNXB_distal_region	3.081833181682244	3	3
HG02841	WHR1_unique_region	3.6655700052408684	4	4
HG02841	TNXB_distal_region	4.036248232795194	4	4
HG04204	WHR1_unique_region	3.7055270789621577	4	4
HG04204	TNXB_distal_region	3.9578669377359046	4	4
HG00642	WHR1_unique_region	3.0234132334998383	3	3
HG00642	TNXB_distal_region	3.130742143232093	3	3
HG01934	WHR1_unique_region	3.932344512773939	4	4
HG01934	TNXB_distal_region	3.9861722680886293	4	4
HG01978	WHR1_unique_region	4.762746359180752	5	5
HG01978	TNXB_distal_region	5.154895940955185	5	5
HG04199	WHR1_unique_region	2.9910566836369354	3	3
HG04199	TNXB_distal_region	3.0737320179980645	3	3
HG00438	WHR1_unique_region	1.8705783572525114	2	2
HG00438	TNXB_distal_region	1.9111812654000464	2	2
HG02451	WHR1_unique_region	3.9973631831860916	4	4
HG02451	TNXB_distal_region	3.903785357340448	4	4
HG01243	WHR1_unique_region	4.0194800677269145	4	4
HG01243	TNXB_distal_region	4.009525561989523	4	4
HG01943	WHR1_unique_region	3.8031495807959343	4	4
HG01943	TNXB_distal_region	3.890137356609115	4	4
HG02071	WHR1_unique_region	4.064396897221179	4	4
HG02071	TNXB_distal_region	4.119721751380883	4	4
HG01981	WHR1_unique_region	5.191346824920938	5	5
HG01981	TNXB_distal_region	5.040281217137201	5	5
HG02886	WHR1_unique_region	2.7418688434604923	3	3
HG02886	TNXB_distal_region	2.9422954302560296	3	3
HG02723	WHR1_unique_region	3.7436447209467496	4	4
HG02723	TNXB_distal_region	3.894722568772862	4	4
HG03540	WHR1_unique_region	4.880192984494142	5	5
HG03540	TNXB_distal_region	4.903300759236504	5	5
HG02135	WHR1_unique_region	4.01204804008388	4	4
HG02135	TNXB_distal_region	4.057676347330963	4	4
HG02055	WHR1_unique_region	2.9311294111881674	3	3
HG02055	TNXB_distal_region	2.8497428152094533	3	3
HG00673	WHR1_unique_region	3.8909716153512743	4	4
HG00673	TNXB_distal_region	4.079434087273216	4	4
HG01960	WHR1_unique_region	3.8364797295783766	4	4
HG01960	TNXB_distal_region	4.030150181881622	4	4
HG02258	WHR1_unique_region	3.310796260755656	3	3
HG02258	TNXB_distal_region	3.0469694724588274	3	3
HG02965	WHR1_unique_region	4.0394388392686835	4	4
HG02965	TNXB_distal_region	4.148495849156648	4	4
HG01361	WHR1_unique_region	3.9669470549732577	4	4
HG01361	TNXB_distal_region	3.830917848409828	4	4
HG03927	WHR1_unique_region	3.662418107017459	4	4
HG03927	TNXB_distal_region	4.134526626321507	4	4
