donor	cohort	haploid_marker_depth	C4_estimate	C4_call	AB_status	LS_status	long_junction_imbalance	BOUNDARY_fragments	NONCANONICAL_fragments	A_estimate	A_call	B_estimate	B_call	OTHER_estimate	OTHER_call	L_estimate	L_call	S_estimate	S_call
HG02735	validation	10.5	3.13982598933483	3	call	call	0.13636363636363635	321	0	2.1346153846153846	2	0.8653846153846154	1	0.0	0	2.0392156862745097	2	0.9607843137254902	1
HG02841	validation	12.5	3.7479607072691556	4	call	ambiguous	0.01639344262295082	380	0	2.206896551724138	2	1.793103448275862	2	0.0	0	2.520460866110449		1.479539133889551	
HG04204	validation	12.0	3.8318271119842833	4	call	call	0.18518518518518517	407	0	2.689655172413793	3	1.3103448275862069	1	0.0	0	3.017191977077364	3	0.9828080229226361	1
HG00642	validation	12.25	2.974571989896155	3	call	call	0.18518518518518517	359	0	1.86	2	1.14	1	0.0	0	1.8038543897216275	2	1.1961456102783725	1
HG01934	validation	14.5	3.769500711333921	4	call	call	0.044444444444444446	458	0	2.05	2	1.95	2	0.0	0	2.3082614056720097	2	1.6917385943279901	2
HG01978	validation	12.5	5.205500982318271	5	call	call	0.13636363636363635	500	0	2.0103092783505154	2	2.9896907216494846	3	0.0	0	4.217252396166134	4	0.7827476038338658	1
HG04199	validation	11.5	3.017681728880157	3	call	call	0.019230769230769232	320	0	1.9375	2	1.0625	1	0.0	0	2.9999999999999996	3	0.0	0
HG00438	validation	12.0	1.9520628683693517	2	call	call	0.11864406779661017	271	0	2.0	2	0.0	0	0.0	0	2.0	2	0.0	0
HG02451	validation	12.0	3.9764243614931236	4	ambiguous	call	0.1	408	0	1.5696202531645569		2.430379746835443		0.0		2.0594059405940595	2	1.9405940594059405	2
HG01243	validation	10.0	4.164400785854617	4	call	call	0.2	368	0	3.0714285714285716	3	0.9285714285714286	1	0.0	0	3.0571886691608765	3	0.9428113308391235	1
HG01943	validation	13.0	3.8707571406982018	4	call	call	0.020833333333333332	411	0	2.0689655172413794	2	1.9310344827586208	2	0.0	0	3.0439024390243903	3	0.9560975609756097	1
HG02071	validation	11.0	4.0224325772459375	4	call	call	0.14	350	0	1.8360655737704918	2	2.1639344262295084	2	0.0	0	2.905027932960894	3	1.094972067039106	1
HG01981	validation	11.5	5.1300589390962665	5	call	call	0.075	453	0	2.191011235955056	2	2.808988764044944	3	0.0	0	5.0	5	0.0	0
HG02886	validation	13.5	2.827679545950666	3	call	call	0.10714285714285714	348	0	1.8571428571428572	2	1.1428571428571428	1	0.0	0	1.7577464788732393	2	1.2422535211267605	1
HG02723	validation	13.5	3.791661209342938	4	call	call	0.21739130434782608	446	0	2.0259740259740258	2	1.974025974025974	2	0.0	0	2.0168634064080946	2	1.9831365935919054	2
HG03540	validation	12.5	5.066687622789784	5	call	call	0.10204081632653061	482	0	2.1951219512195124	2	2.8048780487804876	3	0.0	0	2.9213483146067416	3	2.0786516853932584	2
HG02135	validation	13.0	4.0042315248602085	4	call	call	0.22580645161290322	451	0	2.206896551724138	2	1.793103448275862	2	0.0	0	1.9099526066350714	2	2.0900473933649293	2
HG02055	validation	12.25	3.04539513251273	3	call	call	0.01694915254237288	324	0	1.8113207547169812	2	1.1886792452830188	1	0.0	0	1.9442332065906212	2	1.0557667934093788	1
HG00673	validation	11.0	3.943561350241115	4	call	call	0.06329113924050633	400	0	2.7555555555555555	3	1.2444444444444445	1	0.0	0	2.752428810720268	3	1.247571189279732	1
HG01960	validation	14.0	3.7801852371596967	4	call	ambiguous	0.08	426	0	2.140845070422535	2	1.8591549295774648	2	0.0	0	1.4835948644793153		2.516405135520685	
HG02258	validation	11.5	3.1685658153241647	3	call	call	0.4074074074074074	369	0	1.0625	1	1.9375	2	0.0	0	0.9919924634950543	1	2.008007536504946	2
HG02965	validation	11.5	3.9984282907662085	4	call	call	0.04477611940298507	390	0	3.210526315789474	3	0.7894736842105263	1	0.0	0	2.074426912771658	2	1.9255730872283416	2
HG01361	validation	11.5	4.3756385068762285	4	call	call	0.28125	405	0	2.057142857142857	2	1.9428571428571428	2	0.0	0	1.8876914350538854	2	2.1123085649461144	2
HG03927	validation	11.0	3.78581889623147	4	call	call	0.012345679012345678	363	0	2.036363636363636	2	1.9636363636363636	2	0.0	0	3.1848771266540643	3	0.8151228733459358	1
