cohort	method	feature	n	called	correct
validation	targeted_markers	total	24	24	24
validation	targeted_markers	A	24	23	22
validation	targeted_markers	B	24	23	22
validation	targeted_markers	OTHER	24	23	23
validation	targeted_markers	L	24	22	22
validation	targeted_markers	S	24	22	22
validation	C4Investigator	total	24	24	14
validation	C4Investigator	A	24	24	17
validation	C4Investigator	B	24	24	21
validation	C4Investigator	L	24	24	18
validation	C4Investigator	S	24	24	20
validation	targeted_dosage_paths	full_signature_pair	24	24	21
validation	targeted_dosage_paths	truth_in_dosage_compatible_set	24	24	22
validation	targeted_without_module_context	full_signature_pair	24	24	21
validation	targeted_without_module_context	truth_in_dosage_compatible_set	24	24	22
validation	old_sketch_CN	full_signature_pair	24	24	22
validation	old_sketch_CN	truth_in_dosage_compatible_set	24	24	23
validation	reference_depth_WHR1_unique_region	total	24	24	24
validation	reference_depth_TNXB_distal_region	total	24	24	24
