donor	family	cohort	population	superpopulation
HG02735	HG02733	HPRC-Rest	PJL	SAS
HG02841	HG02839	HPRC-Rest	GWD	AFR
HG04204	HG03642	HPRC-Rest	STU	SAS
HG00642	HG00640	HPRC-Rest	PUR	AMR
HG01934	HG01932	HPRC-Rest	PEL	AMR
HG01978	HG01976	HPRC-Rest	PEL	AMR
HG04199	HG04099	HPRC-Rest	STU	SAS
HG00438	HG00436	HPRC-EastAsian	CHS	EAS
HG02451	HG02449	HPRC-Rest	ACB	AFR
HG01243	HG01241	HPRC-Rest	PUR	AMR
HG01943	HG01941	HPRC-Rest	PEL	AMR
HG02071	HG02071	HPRC-EastAsian	KHV	EAS
HG01981	HG01979	HPRC-Rest	PEL	AMR
HG02886	HG02884	HPRC-Rest	GWD	AFR
HG02723	HG02721	HPRC-Rest	GWD	AFR
HG03540	HG03538	HPRC-Rest	GWD	AFR
HG02135	HG02135	HPRC-EastAsian	KHV	EAS
HG02055	HG02053	HPRC-Rest	ACB	AFR
HG00673	HG00671	HPRC-EastAsian	CHS	EAS
HG01960	HG01960	HPRC-Rest	ACB	AFR
HG02258	HG02258	HPRC-Rest	ACB	AFR
HG02965	HG02964	HPRC-Rest	ESN	AFR
HG01361	HG01359	HPRC-Rest	CLM	AMR
HG03927	HG03925	HPRC-Rest	BEB	SAS
