donor	family	cohort	url	selection
HG02735	HG02733	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989063/HG02735.final.cram	prespecified_matched_HLA_case
HG02841	HG02839	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989083/HG02841.final.cram	fixed_hash_no_read_outcomes
HG04204	HG03642	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989259/HG04204.final.cram	fixed_hash_no_read_outcomes
HG00642	HG00640	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988809/HG00642.final.cram	fixed_hash_no_read_outcomes
HG01934	HG01932	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988952/HG01934.final.cram	fixed_hash_no_read_outcomes
HG01978	HG01976	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988965/HG01978.final.cram	fixed_hash_no_read_outcomes
HG04199	HG04099	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989258/HG04199.final.cram	fixed_hash_no_read_outcomes
HG00438	HG00436	HPRC-EastAsian	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988768/HG00438.final.cram	fixed_hash_no_read_outcomes
HG02451	HG02449	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989016/HG02451.final.cram	fixed_hash_no_read_outcomes
HG01243	HG01241	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988858/HG01243.final.cram	fixed_hash_no_read_outcomes
HG01943	HG01941	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988955/HG01943.final.cram	fixed_hash_no_read_outcomes
HG02071	HG02071	HPRC-EastAsian	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988983/HG02071.final.cram	fixed_hash_no_read_outcomes
HG01981	HG01979	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988966/HG01981.final.cram	fixed_hash_no_read_outcomes
HG02886	HG02884	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989091/HG02886.final.cram	fixed_hash_no_read_outcomes
HG02723	HG02721	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989060/HG02723.final.cram	fixed_hash_no_read_outcomes
HG03540	HG03538	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989177/HG03540.final.cram	fixed_hash_no_read_outcomes
HG02135	HG02135	HPRC-EastAsian	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988994/HG02135.final.cram	fixed_hash_no_read_outcomes
HG02055	HG02053	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988979/HG02055.final.cram	fixed_hash_no_read_outcomes
HG00673	HG00671	HPRC-EastAsian	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988814/HG00673.final.cram	fixed_hash_no_read_outcomes
HG01960	HG01960	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988961/HG01960.final.cram	fixed_hash_no_read_outcomes
HG02258	HG02258	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989004/HG02258.final.cram	fixed_hash_no_read_outcomes
HG02965	HG02964	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989100/HG02965.final.cram	fixed_hash_no_read_outcomes
HG01361	HG01359	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988876/HG01361.final.cram	fixed_hash_no_read_outcomes
HG03927	HG03925	HPRC-Rest	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989230/HG03927.final.cram	fixed_hash_no_read_outcomes
