donor	family	population	superpopulation	cram
HG00864	HG00864	CDX	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242132/HG00864.final.cram
HG01505	IBS002	IBS	EUR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988892/HG01505.final.cram
HG01573	PEL003	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988905/HG01573.final.cram
HG01596	VN002	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242063/HG01596.final.cram
HG02011	BB13	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988973/HG02011.final.cram
HG02018	VN047	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988975/HG02018.final.cram
HG02059	VN061	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988981/HG02059.final.cram
HG02106	PEL38	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988989/HG02106.final.cram
HG02282	BB24	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242231/HG02282.final.cram
HG02492	PK06	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989019/HG02492.final.cram
HG02554	BB67	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242744/HG02554.final.cram
HG02587	GB24	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989031/HG02587.final.cram
HG02769	GB57	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242424/HG02769.final.cram
HG02953	NG16	ESN	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242604/HG02953.final.cram
HG03009	HG03009	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242842/HG03009.final.cram
HG03065	SL05	MSL	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989118/HG03065.final.cram
HG03248	GB116	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989141/HG03248.final.cram
HG03456	SL51	MSL	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989168/HG03456.final.cram
HG03683	ST012	STU	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989199/HG03683.final.cram
HG03732	IT003	ITU	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989210/HG03732.final.cram
HG03807	BD19	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989221/HG03807.final.cram
HG04036	ST116	STU	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989235/HG04036.final.cram
HG04217	IT220	ITU	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989261/HG04217.final.cram
NA12329	1328	CEU	EUR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989317/NA12329.final.cram
NA18989	NA18989	JPT	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239679/NA18989.final.cram
NA19331	LWK001	LWK	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239721/NA19331.final.cram
NA20355	2484a	ASW	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3241776/NA20355.final.cram
NA20847	NA20847	GIH	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239999/NA20847.final.cram
