donor	gene	fields	candidate_correct	T1K_correct
HG00864	DPB1	4	1	0
HG01505	DQB1	4	1	0
HG01573	DPB1	4	1	0
HG01573	DQB1	4	1	0
HG01596	DQB1	4	1	0
HG02011	C	4	1	0
HG02011	DPB1	4	1	0
HG02011	DQA1	4	1	0
HG02018	DQA1	4	1	0
HG02018	DQB1	4	1	0
HG02059	DPB1	4	1	0
HG02106	C	4	1	0
HG02106	DPA1	4	1	0
HG02106	DPB1	4	1	0
HG02282	DQB1	4	1	0
HG02492	DPB1	4	1	0
HG02554	DQB1	4	1	0
HG02587	C	4	1	0
HG02769	B	4	1	0
HG02769	C	4	1	0
HG02769	DQB1	4	1	0
HG02953	DQB1	4	1	0
HG03009	DQB1	4	1	0
HG03065	DPB1	4	1	0
HG03065	DQB1	4	1	0
HG03248	C	4	1	0
HG03248	DPB1	4	1	0
HG03248	DQA1	4	1	0
HG03456	C	4	1	0
HG03456	DPB1	4	1	0
HG03456	DQB1	4	1	0
HG03683	B	4	1	0
HG03683	C	4	1	0
HG03683	DQA1	4	0	1
HG03683	DRB1	4	1	0
HG03732	B	4	0	1
HG03807	DQB1	4	1	0
HG04036	DPB1	4	1	0
HG04036	DQB1	4	1	0
HG04217	C	4	1	0
HG04217	DPB1	4	1	0
HG04217	DQB1	4	1	0
NA12329	B	4	1	0
NA12329	C	4	1	0
NA18989	B	4	1	0
NA18989	C	4	1	0
NA18989	DPB1	4	1	0
NA18989	DRB1	4	1	0
NA19331	DQA1	4	1	0
NA20355	B	4	1	0
NA20355	DQB1	4	1	0
NA20847	DPB1	4	1	0
NA20847	DQB1	4	1	0
