donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG00864	HG00864	EAS	A	T1K	2	complete	1	1	1	2
HG00864	HG00864	EAS	A	ipd_genome	2	complete	1	1	1	2
HG00864	HG00864	EAS	A	graph_hprc	2	complete	1	1	1	2
HG00864	HG00864	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG00864	HG00864	EAS	A	T1K	4	complete	1	1	1	2
HG00864	HG00864	EAS	A	ipd_genome	4	complete	1	1	1	2
HG00864	HG00864	EAS	A	graph_hprc	4	complete	1	1	1	2
HG00864	HG00864	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG00864	HG00864	EAS	B	T1K	2	complete	1	1	1	2
HG00864	HG00864	EAS	B	ipd_genome	2	complete	1	1	1	2
HG00864	HG00864	EAS	B	graph_hprc	2	complete	1	1	1	2
HG00864	HG00864	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG00864	HG00864	EAS	B	T1K	4	complete	1	1	0	1
HG00864	HG00864	EAS	B	ipd_genome	4	complete	1	1	0	1
HG00864	HG00864	EAS	B	graph_hprc	4	complete	1	1	0	1
HG00864	HG00864	EAS	B	graph_hprc_asian	4	complete	1	1	0	1
HG00864	HG00864	EAS	C	T1K	2	complete	1	1	1	2
HG00864	HG00864	EAS	C	ipd_genome	2	complete	1	1	1	2
HG00864	HG00864	EAS	C	graph_hprc	2	complete	1	1	1	2
HG00864	HG00864	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG00864	HG00864	EAS	C	T1K	4	complete	1	1	1	2
HG00864	HG00864	EAS	C	ipd_genome	4	complete	1	1	1	2
HG00864	HG00864	EAS	C	graph_hprc	4	complete	1	1	1	2
HG00864	HG00864	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG00864	HG00864	EAS	DPA1	T1K	2	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	T1K	4	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG00864	HG00864	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG00864	HG00864	EAS	DPB1	T1K	2	complete	1	1	1	2
HG00864	HG00864	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG00864	HG00864	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG00864	HG00864	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG00864	HG00864	EAS	DPB1	T1K	4	complete	1	1	0	1
HG00864	HG00864	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG00864	HG00864	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG00864	HG00864	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	T1K	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	T1K	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	T1K	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	T1K	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG00864	HG00864	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG00864	HG00864	EAS	DRB1	T1K	2	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	T1K	4	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG00864	HG00864	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01505	IBS002	EUR	A	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	A	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	A	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	A	T1K	4	complete	1	1	1	2
HG01505	IBS002	EUR	A	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	A	graph_hprc	4	complete	1	1	1	2
HG01505	IBS002	EUR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	B	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	B	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	B	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	B	T1K	4	complete	1	1	1	2
HG01505	IBS002	EUR	B	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	B	graph_hprc	4	complete	1	1	1	2
HG01505	IBS002	EUR	B	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	C	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	C	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	C	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	C	T1K	4	complete	1	1	1	2
HG01505	IBS002	EUR	C	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	C	graph_hprc	4	complete	1	1	1	2
