donor	cram
HG00864	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242132/HG00864.final.cram
HG01505	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988892/HG01505.final.cram
HG01573	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988905/HG01573.final.cram
HG01596	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242063/HG01596.final.cram
HG02011	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988973/HG02011.final.cram
HG02018	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988975/HG02018.final.cram
HG02059	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988981/HG02059.final.cram
HG02106	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988989/HG02106.final.cram
HG02282	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242231/HG02282.final.cram
HG02492	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989019/HG02492.final.cram
HG02554	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242744/HG02554.final.cram
HG02587	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989031/HG02587.final.cram
HG02769	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242424/HG02769.final.cram
HG02953	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242604/HG02953.final.cram
HG03009	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242842/HG03009.final.cram
HG03065	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989118/HG03065.final.cram
HG03248	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989141/HG03248.final.cram
HG03456	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989168/HG03456.final.cram
HG03683	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989199/HG03683.final.cram
HG03732	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989210/HG03732.final.cram
HG03807	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989221/HG03807.final.cram
HG04036	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989235/HG04036.final.cram
HG04217	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989261/HG04217.final.cram
NA12329	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989317/NA12329.final.cram
NA18989	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239679/NA18989.final.cram
NA19331	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239721/NA19331.final.cram
NA20355	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3241776/NA20355.final.cram
NA20847	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239999/NA20847.final.cram
