donor	family	population	superpopulation	cram
HG00290	HG00290	FIN	EUR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG00290/HG00290.cram
HG01433	CLM43	CLM	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988882/HG01433.final.cram
HG01884	BB03	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988940/HG01884.final.cram
HG01891	BB05	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988943/HG01891.final.cram
HG01928	PEL011	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988951/HG01928.final.cram
HG01934	PEL013	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988952/HG01934.final.cram
HG01940	PEL015	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988954/HG01940.final.cram
HG01943	PEL016	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988955/HG01943.final.cram
HG01952	PEL019	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988958/HG01952.final.cram
HG01969	PEL023	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988962/HG01969.final.cram
HG01975	PEL25	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988964/HG01975.final.cram
HG01978	PEL26	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988965/HG01978.final.cram
HG01981	PEL27	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988966/HG01981.final.cram
HG01993	PEL29	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988970/HG01993.final.cram
HG02004	PEL33	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988972/HG02004.final.cram
HG02015	VN046	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988974/HG02015.final.cram
HG02040	VN054	KHV	EAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG02040/HG02040.cram
HG02055	BB15	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988979/HG02055.final.cram
HG02056	VN060	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988980/HG02056.final.cram
HG02071	VN065	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988983/HG02071.final.cram
HG02080	VN068	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988986/HG02080.final.cram
HG02083	VN069	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988987/HG02083.final.cram
