donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG00290	HG00290	EUR	A	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	A	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	A	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	A	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	A	T1K	4	complete	1	1	1	2
HG00290	HG00290	EUR	A	ipd_genome	4	complete	1	1	1	2
HG00290	HG00290	EUR	A	graph_hprc	4	complete	1	1	1	2
HG00290	HG00290	EUR	A	graph_hprc_asian	4	complete	1	1	1	2
HG00290	HG00290	EUR	B	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	B	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	B	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	B	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	B	T1K	4	complete	1	1	0	1
HG00290	HG00290	EUR	B	ipd_genome	4	complete	1	1	1	2
HG00290	HG00290	EUR	B	graph_hprc	4	complete	1	1	1	2
HG00290	HG00290	EUR	B	graph_hprc_asian	4	complete	1	1	1	2
HG00290	HG00290	EUR	C	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	C	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	C	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	C	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	C	T1K	4	complete	1	1	0	1
HG00290	HG00290	EUR	C	ipd_genome	4	complete	1	1	1	2
HG00290	HG00290	EUR	C	graph_hprc	4	complete	1	1	1	2
HG00290	HG00290	EUR	C	graph_hprc_asian	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	T1K	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	ipd_genome	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	graph_hprc	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	T1K	4	complete	1	1	0	1
HG00290	HG00290	EUR	DPB1	ipd_genome	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	graph_hprc	4	complete	1	1	1	2
HG00290	HG00290	EUR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG00290	HG00290	EUR	DQA1	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQA1	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQA1	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQA1	T1K	4	complete	1	1	1	2
HG00290	HG00290	EUR	DQA1	ipd_genome	4	complete	1	1	0	1
HG00290	HG00290	EUR	DQA1	graph_hprc	4	complete	1	1	0	1
HG00290	HG00290	EUR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG00290	HG00290	EUR	DQB1	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQB1	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQB1	graph_hprc	2	complete	1	1	1	2
