hap_id	haplotype	donor_id	cohort
HG00097#1	HG00097.1	HG00097	HPRC-Rest
HG00097#2	HG00097.2	HG00097	HPRC-Rest
HG00099#1	HG00099.1	HG00099	HPRC-Rest
HG00099#2	HG00099.2	HG00099	HPRC-Rest
HG00126#1	HG00126.1	HG00126	HPRC-Rest
HG00126#2	HG00126.2	HG00126	HPRC-Rest
HG00128#1	HG00128.1	HG00128	HPRC-Rest
HG00128#2	HG00128.2	HG00128	HPRC-Rest
HG00133#1	HG00133.1	HG00133	HPRC-Rest
HG00133#2	HG00133.2	HG00133	HPRC-Rest
HG00140#1	HG00140.1	HG00140	HPRC-Rest
HG00140#2	HG00140.2	HG00140	HPRC-Rest
HG00146#1	HG00146.1	HG00146	HPRC-Rest
HG00146#2	HG00146.2	HG00146	HPRC-Rest
HG00232#1	HG00232.1	HG00232	HPRC-Rest
HG00232#2	HG00232.2	HG00232	HPRC-Rest
HG00235#1	HG00235.1	HG00235	HPRC-Rest
HG00235#2	HG00235.2	HG00235	HPRC-Rest
HG00253#1	HG00253.1	HG00253	HPRC-Rest
HG00253#2	HG00253.2	HG00253	HPRC-Rest
HG00272#1	HG00272.1	HG00272	HPRC-Rest
HG00272#2	HG00272.2	HG00272	HPRC-Rest
HG00280#1	HG00280.1	HG00280	HPRC-Rest
HG00280#2	HG00280.2	HG00280	HPRC-Rest
HG00290#1	HG00290.1	HG00290	HPRC-Rest
HG00290#2	HG00290.2	HG00290	HPRC-Rest
HG00320#1	HG00320.1	HG00320	HPRC-Rest
HG00320#2	HG00320.2	HG00320	HPRC-Rest
HG00321#1	HG00321.1	HG00321	HPRC-Rest
HG00321#2	HG00321.2	HG00321	HPRC-Rest
HG00323#1	HG00323.1	HG00323	HPRC-Rest
HG00323#2	HG00323.2	HG00323	HPRC-Rest
HG00329#1	HG00329.1	HG00329	HPRC-Rest
HG00329#2	HG00329.2	HG00329	HPRC-Rest
HG00344#1	HG00344.1	HG00344	HPRC-Rest
HG00344#2	HG00344.2	HG00344	HPRC-Rest
HG00350#1	HG00350.1	HG00350	HPRC-Rest
HG00350#2	HG00350.2	HG00350	HPRC-Rest
HG00558#1	HG00558.1	HG00558	HPRC-EastAsian
HG00558#2	HG00558.2	HG00558	HPRC-EastAsian
HG00609#1	HG00609.1	HG00609	HPRC-EastAsian
HG00609#2	HG00609.2	HG00609	HPRC-EastAsian
HG00658#1	HG00658.1	HG00658	HPRC-EastAsian
HG00658#2	HG00658.2	HG00658	HPRC-EastAsian
HG00706#1	HG00706.1	HG00706	HPRC-EastAsian
HG00706#2	HG00706.2	HG00706	HPRC-EastAsian
HG01167#1	HG01167.1	HG01167	HPRC-Rest
HG01167#2	HG01167.2	HG01167	HPRC-Rest
HG01433#1	HG01433.1	HG01433	HPRC-Rest
HG01433#2	HG01433.2	HG01433	HPRC-Rest
HG01530#1	HG01530.1	HG01530	HPRC-Rest
HG01530#2	HG01530.2	HG01530	HPRC-Rest
HG01784#1	HG01784.1	HG01784	HPRC-Rest
HG01784#2	HG01784.2	HG01784	HPRC-Rest
HG01786#1	HG01786.1	HG01786	HPRC-Rest
HG01786#2	HG01786.2	HG01786	HPRC-Rest
HG01884#1	HG01884.1	HG01884	HPRC-Rest
HG01884#2	HG01884.2	HG01884	HPRC-Rest
HG01891#1	HG01891.1	HG01891	HPRC-Rest
HG01891#2	HG01891.2	HG01891	HPRC-Rest
HG01928#1	HG01928.1	HG01928	HPRC-Rest
HG01928#2	HG01928.2	HG01928	HPRC-Rest
HG01934#1	HG01934.1	HG01934	HPRC-Rest
HG01934#2	HG01934.2	HG01934	HPRC-Rest
HG01940#1	HG01940.1	HG01940	HPRC-Rest
HG01940#2	HG01940.2	HG01940	HPRC-Rest
HG01943#1	HG01943.1	HG01943	HPRC-Rest
HG01943#2	HG01943.2	HG01943	HPRC-Rest
HG01952#1	HG01952.1	HG01952	HPRC-Rest
HG01952#2	HG01952.2	HG01952	HPRC-Rest
HG01960#1	HG01960.1	HG01960	HPRC-Rest
HG01960#2	HG01960.2	HG01960	HPRC-Rest
HG01969#1	HG01969.1	HG01969	HPRC-Rest
HG01969#2	HG01969.2	HG01969	HPRC-Rest
HG01975#1	HG01975.1	HG01975	HPRC-Rest
HG01975#2	HG01975.2	HG01975	HPRC-Rest
HG01978#1	HG01978.1	HG01978	HPRC-Rest
HG01978#2	HG01978.2	HG01978	HPRC-Rest
HG01981#1	HG01981.1	HG01981	HPRC-Rest
HG01981#2	HG01981.2	HG01981	HPRC-Rest
HG01993#1	HG01993.1	HG01993	HPRC-Rest
HG01993#2	HG01993.2	HG01993	HPRC-Rest
HG02004#1	HG02004.1	HG02004	HPRC-Rest
HG02004#2	HG02004.2	HG02004	HPRC-Rest
HG02015#1	HG02015.1	HG02015	HPRC-EastAsian
HG02015#2	HG02015.2	HG02015	HPRC-EastAsian
HG02027#1	HG02027.1	HG02027	HPRC-EastAsian
HG02027#2	HG02027.2	HG02027	HPRC-EastAsian
HG02040#1	HG02040.1	HG02040	HPRC-EastAsian
HG02040#2	HG02040.2	HG02040	HPRC-EastAsian
HG02055#1	HG02055.1	HG02055	HPRC-Rest
HG02055#2	HG02055.2	HG02055	HPRC-Rest
HG02056#1	HG02056.1	HG02056	HPRC-EastAsian
HG02056#2	HG02056.2	HG02056	HPRC-EastAsian
HG02071#1	HG02071.1	HG02071	HPRC-EastAsian
HG02071#2	HG02071.2	HG02071	HPRC-EastAsian
HG02074#1	HG02074.1	HG02074	HPRC-EastAsian
HG02074#2	HG02074.2	HG02074	HPRC-EastAsian
HG02080#1	HG02080.1	HG02080	HPRC-EastAsian
HG02080#2	HG02080.2	HG02080	HPRC-EastAsian
HG02083#1	HG02083.1	HG02083	HPRC-EastAsian
HG02083#2	HG02083.2	HG02083	HPRC-EastAsian
HG02129#1	HG02129.1	HG02129	HPRC-EastAsian
HG02129#2	HG02129.2	HG02129	HPRC-EastAsian
HG02132#1	HG02132.1	HG02132	HPRC-EastAsian
HG02132#2	HG02132.2	HG02132	HPRC-EastAsian
HG02135#1	HG02135.1	HG02135	HPRC-EastAsian
HG02135#2	HG02135.2	HG02135	HPRC-EastAsian
HG02145#1	HG02145.1	HG02145	HPRC-Rest
HG02145#2	HG02145.2	HG02145	HPRC-Rest
HG02148#1	HG02148.1	HG02148	HPRC-Rest
HG02148#2	HG02148.2	HG02148	HPRC-Rest
HG02155#1	HG02155.1	HG02155	HPRC-EastAsian
HG02155#2	HG02155.2	HG02155	HPRC-EastAsian
HG02165#1	HG02165.1	HG02165	HPRC-EastAsian
HG02165#2	HG02165.2	HG02165	HPRC-EastAsian
HG02178#1	HG02178.1	HG02178	HPRC-EastAsian
HG02178#2	HG02178.2	HG02178	HPRC-EastAsian
HG02257#1	HG02257.1	HG02257	HPRC-Rest
HG02257#2	HG02257.2	HG02257	HPRC-Rest
HG02258#1	HG02258.1	HG02258	HPRC-Rest
HG02258#2	HG02258.2	HG02258	HPRC-Rest
HG02273#1	HG02273.1	HG02273	HPRC-Rest
HG02273#2	HG02273.2	HG02273	HPRC-Rest
HG02280#1	HG02280.1	HG02280	HPRC-Rest
HG02280#2	HG02280.2	HG02280	HPRC-Rest
HG02293#1	HG02293.1	HG02293	HPRC-Rest
HG02293#2	HG02293.2	HG02293	HPRC-Rest
HG02300#1	HG02300.1	HG02300	HPRC-Rest
HG02300#2	HG02300.2	HG02300	HPRC-Rest
HG02391#1	HG02391.1	HG02391	HPRC-EastAsian
HG02391#2	HG02391.2	HG02391	HPRC-EastAsian
HG02392#1	HG02392.1	HG02392	HPRC-EastAsian
HG02392#2	HG02392.2	HG02392	HPRC-EastAsian
HG02451#1	HG02451.1	HG02451	HPRC-Rest
HG02451#2	HG02451.2	HG02451	HPRC-Rest
HG02514#1	HG02514.1	HG02514	HPRC-EastAsian
HG02514#2	HG02514.2	HG02514	HPRC-EastAsian
HG02523#1	HG02523.1	HG02523	HPRC-EastAsian
HG02523#2	HG02523.2	HG02523	HPRC-EastAsian
HG02572#1	HG02572.1	HG02572	HPRC-Rest
HG02572#2	HG02572.2	HG02572	HPRC-Rest
HG02583#1	HG02583.1	HG02583	HPRC-Rest
HG02583#2	HG02583.2	HG02583	HPRC-Rest
HG02602#1	HG02602.1	HG02602	HPRC-Rest
HG02602#2	HG02602.2	HG02602	HPRC-Rest
HG02615#1	HG02615.1	HG02615	HPRC-Rest
HG02615#2	HG02615.2	HG02615	HPRC-Rest
HG02622#1	HG02622.1	HG02622	HPRC-Rest
HG02622#2	HG02622.2	HG02622	HPRC-Rest
HG02630#1	HG02630.1	HG02630	HPRC-Rest
HG02630#2	HG02630.2	HG02630	HPRC-Rest
HG02647#1	HG02647.1	HG02647	HPRC-Rest
HG02647#2	HG02647.2	HG02647	HPRC-Rest
HG02668#1	HG02668.1	HG02668	HPRC-Rest
HG02668#2	HG02668.2	HG02668	HPRC-Rest
HG02698#1	HG02698.1	HG02698	HPRC-Rest
HG02698#2	HG02698.2	HG02698	HPRC-Rest
HG02717#1	HG02717.1	HG02717	HPRC-Rest
HG02717#2	HG02717.2	HG02717	HPRC-Rest
HG02723#1	HG02723.1	HG02723	HPRC-Rest
HG02723#2	HG02723.2	HG02723	HPRC-Rest
HG02735#1	HG02735.1	HG02735	HPRC-Rest
