donor	cram
HG00290	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3243152/HG00290.final.cram
HG01433	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988882/HG01433.final.cram
HG01884	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988940/HG01884.final.cram
HG01891	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988943/HG01891.final.cram
HG01928	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988951/HG01928.final.cram
HG01934	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988952/HG01934.final.cram
HG01940	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988954/HG01940.final.cram
HG01943	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988955/HG01943.final.cram
HG01952	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988958/HG01952.final.cram
HG01969	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988962/HG01969.final.cram
HG01975	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988964/HG01975.final.cram
HG01978	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988965/HG01978.final.cram
HG01981	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988966/HG01981.final.cram
HG01993	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988970/HG01993.final.cram
HG02004	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988972/HG02004.final.cram
HG02015	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988974/HG02015.final.cram
HG02040	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242342/HG02040.final.cram
HG02055	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988979/HG02055.final.cram
HG02056	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988980/HG02056.final.cram
HG02071	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988983/HG02071.final.cram
HG02080	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988986/HG02080.final.cram
HG02083	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988987/HG02083.final.cram
HG02129	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988992/HG02129.final.cram
HG02135	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988994/HG02135.final.cram
HG02148	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988996/HG02148.final.cram
HG02257	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989003/HG02257.final.cram
HG02258	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989004/HG02258.final.cram
HG02273	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989006/HG02273.final.cram
HG02280	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989008/HG02280.final.cram
